# -r 30057 -c 2
-- Polling slave 6...
[30057]: 	0x082B
[30058]: 	0x5424

# -r 30241 -c 2
-- Polling slave 6...
[30241]: 	0x0000
[30242]: 	0x03CD

# -r 30245 -c 2
-- Polling slave 6...
[30245]: 	0x0000
[30246]: 	0x0002

# -r 31793 -c 16
-- Polling slave 6...
[31793]: 	0x0000
[31794]: 	0x0DAC
[31795]: 	0x0000
[31796]: 	0x0E10
[31797]: 	0x0000
[31798]: 	0x0D48
[31799]: 	0x0000
[31800]: 	0x0CE4
[31801]: 	0x0000
[31802]: 	0x0E10
[31803]: 	0x0000
[31804]: 	0x0E10
[31805]: 	0x0000
[31806]: 	0x0E10
[31807]: 	0x0000
[31808]: 	0x0DAC
