# Magic bytes SunS
[40000]:    0x5375
[40001]:    0x6E53

# Common model (1)
[40002]:    0x0001
[40003]:    0x0042
[40004]:    0x5261
[40005]:    0x696E
[40006]:    0x7769
[40007]:    0x7365
[40008]:    0x5F49
[40009]:    0x6E63
[40010]:    0x0000
[40011]:    0x0000
[40012]:    0x0000
[40013]:    0x0000
[40014]:    0x0000
[40015]:    0x0000
[40016]:    0x0000
[40017]:    0x0000
[40018]:    0x0000
[40019]:    0x0000
[40020]:    0x5056
[40021]:    0x6D65
[40022]:    0x7420
[40023]:    0x3530
[40024]:    0x3000
[40025]:    0x0000
[40026]:    0x0000
[40027]:    0x0000
[40028]:    0x0000
[40029]:    0x0000
[40030]:    0x0000
[40031]:    0x0000
[40032]:    0x0000
[40033]:    0x0000
[40034]:    0x0000
[40035]:    0x0000
[40036]:    0x3000
[40037]:    0x0000
[40038]:    0x0000
[40039]:    0x0000
[40040]:    0x0000
[40041]:    0x0000
[40042]:    0x0000
[40043]:    0x0000
[40044]:    0x312E
[40045]:    0x3200
[40046]:    0x0000
[40047]:    0x0000
[40048]:    0x0000
[40049]:    0x0000
[40050]:    0x0000
[40051]:    0x0000
[40052]:    0x3132
[40053]:    0x3334
[40054]:    0x3536
[40055]:    0x0000
[40056]:    0x0000
[40057]:    0x0000
[40058]:    0x0000
[40059]:    0x0000
[40060]:    0x0000
[40061]:    0x0000
[40062]:    0x0000
[40063]:    0x0000
[40064]:    0x0000
[40065]:    0x0000
[40066]:    0x0000
[40067]:    0x0000
[40068]:    0x003C
[40069]:    0x0000

# Model 307 (Base Met)
[40070]:    0x0133
[40071]:    0x000B
[40072]:    0x0CD5
[40073]:    0x0449
[40074]:    0x0452
[40075]:    0x043A
[40076]:    0xFFFF
[40077]:    0x0816
[40078]:    0x082A
[40079]:    0x001F
[40080]:    0x0494
[40081]:    0x049E
[40082]:    0x0498

# Model 302 (Irradiance)
[40083]:    0x012E
[40084]:    0x0005
[40085]:    0x0101
[40086]:    0x0102
[40087]:    0x0103
[40088]:    0x0104
[40089]:    0x0105

# Model 303 (BOM Temperature)
[40090]:    0x012F
[40091]:    0x0003
[40092]:    0x00EA
[40093]:    0x00EB
[40094]:    0x00EC

# EOF
[40095]:    0xFFFF
[40096]:    0x0000
