key,type,value,flags,modified
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.maxReadWordCount,64,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.modbusNetwork.propertyFilters['uid'],Modbus Port,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].address,1000,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].dataTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].datumPropertyTypeKey,s,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].decimalScale,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].functionCode,3,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].name,error,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].unitMultiplier,1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[0].wordLength,16,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].address,0,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].dataTypeKey,f32,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].datumPropertyTypeKey,i,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].decimalScale,-1,0,2022-03-09 18:30:01
net.solarnetwork.node.datum.modbus.P1,jobService.datumDataSource.propConfigs[1].functionCode,3,0,2022-03-09 18:30:01
