# SunS magic bytes
[40000]:    0x5375
[40001]:    0x6E53

# Common model (1)
[40002]:    0x0001
[40003]:    0x0041
[40004]:    0x456C
[40005]:    0x6B6F
[40006]:    0x7200
[40007]:    0x2048
[40008]:    0x6172
[40009]:    0x6477
[40010]:    0x6172
[40011]:    0x6520
[40012]:    0x0020
[40013]:    0x4669
[40014]:    0x726D
[40015]:    0x7761
[40016]:    0x7265
[40017]:    0x2000
[40018]:    0x6D41
[40019]:    0x006D
[40020]:    0x5732
[40021]:    0x2D4D
[40022]:    0x312D
[40023]:    0x6D41
[40024]:    0x2D44
[40025]:    0x4C00
[40026]:    0x0000
[40027]:    0x0000
[40028]:    0x0000
[40029]:    0x0000
[40030]:    0x0000
[40031]:    0x0000
[40032]:    0x0000
[40033]:    0x0000
[40034]:    0x0000
[40035]:    0x0000
[40036]:    0x0000
[40037]:    0x0000
[40038]:    0x0000
[40039]:    0x0000
[40040]:    0x0000
[40041]:    0x0000
[40042]:    0x0000
[40043]:    0x0000
[40044]:    0x3131
[40045]:    0x2E31
[40046]:    0x3200
[40047]:    0x0000
[40048]:    0x0000
[40049]:    0x0000
[40050]:    0x0000
[40051]:    0x0000
[40052]:    0x3134
[40053]:    0x3837
[40054]:    0x3000
[40055]:    0x0000
[40056]:    0x0000
[40057]:    0x0000
[40058]:    0x0000
[40059]:    0x0000
[40060]:    0x0000
[40061]:    0x0000
[40062]:    0x0000
[40063]:    0x0000
[40064]:    0x0000
[40065]:    0x0000
[40066]:    0x0000
[40067]:    0x0000
[40068]:    0x0009

# Model 203
[40069]:    0x00CB
[40070]:    0x0069
[40071]:    0x0C92
[40072]:    0x0A8B
[40073]:    0x0207
[40074]:    0x0000
[40075]:    0xFFFD
[40076]:    0x206F
[40077]:    0x3066
[40078]:    0x30F4
[40079]:    0x0000
[40080]:    0x3C6A
[40081]:    0x543B
[40082]:    0x30F4
[40083]:    0x3011
[40084]:    0xFFFE
[40085]:    0x1770
[40086]:    0xFFFE
[40087]:    0x2628
[40088]:    0x2456
[40089]:    0x01D2
[40090]:    0x0000
[40091]:    0xFFFF
[40092]:    0x2791
[40093]:    0x2532
[40094]:    0x025F
[40095]:    0x0000
[40096]:    0xFFFF
[40097]:    0xFD4F
[40098]:    0xFDF9
[40099]:    0xFF56
[40100]:    0x0000
[40101]:    0xFFFF
[40102]:    0xE262
[40103]:    0xE2BE
[40104]:    0xE07B
[40105]:    0x2710
[40106]:    0xFFFC
[40107]:    0x0000
[40108]:    0x00DD
[40109]:    0x0000
[40110]:    0x00C0
[40111]:    0x0000
[40112]:    0x001D
[40113]:    0x0000
[40114]:    0x0000
[40115]:    0x0000
[40116]:    0x0003
[40117]:    0x0000
[40118]:    0x0002
[40119]:    0x0000
[40120]:    0x0000
[40121]:    0x0000
[40122]:    0x0000
[40123]:    0x0002
[40124]:    0x0000
[40125]:    0x0113
[40126]:    0x0000
[40127]:    0x00EA
[40128]:    0x0000
[40129]:    0x0028
[40130]:    0x0000
[40131]:    0x0000
[40132]:    0x0000
[40133]:    0x0004
[40134]:    0x0000
[40135]:    0x0003
[40136]:    0x0000
[40137]:    0x0000
[40138]:    0x0000
[40139]:    0x0000
[40140]:    0x0002
[40141]:    0x0000
[40142]:    0x0000
[40143]:    0x0000
[40144]:    0x0000
[40145]:    0x0000
[40146]:    0x0000
[40147]:    0x0000
[40148]:    0x0000
[40149]:    0x0000
[40150]:    0x001D
[40151]:    0x0000
[40152]:    0x0017
[40153]:    0x0000
[40154]:    0x0005
[40155]:    0x0000
[40156]:    0x0000
[40157]:    0x0000
[40158]:    0x0007
[40159]:    0x0000
[40160]:    0x0006
[40161]:    0x0000
[40162]:    0x0000
[40163]:    0x0000
[40164]:    0x0000
[40165]:    0x0000
[40166]:    0x0000
[40167]:    0x0000
[40168]:    0x0000
[40169]:    0x0000
[40170]:    0x0000
[40171]:    0x0000
[40172]:    0x0000
[40173]:    0x0002
[40174]:    0x0000
[40175]:    0x0008

# EOT
[40176]:    0xFFFF
[40177]:    0x0000
