# SunS magic bytes
[50000]:    0x5375
[50001]:    0x6E53

# Common model
[50002]:    0x0001
[50003]:    0x0041
[50004]:    0x4143
[50005]:    0x4355
[50006]:    0x454E
[50007]:    0x4552
[50008]:    0x4759
[50009]:    0x0000
[50010]:    0x0000
[50011]:    0x0000
[50012]:    0x0000
[50013]:    0x0000
[50014]:    0x0000
[50015]:    0x0000
[50016]:    0x0000
[50017]:    0x0000
[50018]:    0x0000
[50019]:    0x0000
[50020]:    0x4163
[50021]:    0x7576
[50022]:    0x696D
[50023]:    0x2049
[50024]:    0x4900
[50025]:    0x0000
[50026]:    0x0000
[50027]:    0x0000
[50028]:    0x0000
[50029]:    0x0000
[50030]:    0x0000
[50031]:    0x0000
[50032]:    0x0000
[50033]:    0x0000
[50034]:    0x0000
[50035]:    0x0000
[50036]:    0x4163
[50037]:    0x7576
[50038]:    0x696D
[50039]:    0x2049
[50040]:    0x4900
[50041]:    0x0000
[50042]:    0x0000
[50043]:    0x0000
[50044]:    0x483A
[50045]:    0x322E
[50046]:    0x3332
[50047]:    0x2053
[50048]:    0x3A33
[50049]:    0x2E36
[50050]:    0x3620
[50051]:    0x2020
[50052]:    0x4148
[50053]:    0x3137
[50054]:    0x3132
[50055]:    0x3230
[50056]:    0x3335
[50057]:    0x0000
[50058]:    0x0000
[50059]:    0x0000
[50060]:    0x0000
[50061]:    0x0000
[50062]:    0x0000
[50063]:    0x0000
[50064]:    0x0000
[50065]:    0x0000
[50066]:    0x0000
[50067]:    0x0000
[50068]:    0x0064

# Model 204
[50069]:    0x00CC

# Model length: reported as 0x51 (81) but expected 0x69 (105)
[50070]:    0x0051
[50071]:    0x0000
[50072]:    0x0000
[50073]:    0x0000
[50074]:    0x0000
[50075]:    0xFFFD
[50076]:    0x0000
[50077]:    0x0000
[50078]:    0x0000
[50079]:    0x0000
[50080]:    0x0000
[50081]:    0x0000
[50082]:    0x0000
[50083]:    0x0000
[50084]:    0xFFFE
[50085]:    0x0000
[50086]:    0xFFFE
[50087]:    0x0000
[50088]:    0x0000
[50089]:    0x0000
[50090]:    0x0000
[50091]:    0xFFFF
[50092]:    0x0000
[50093]:    0x0000
[50094]:    0x0000
[50095]:    0x0000
[50096]:    0xFFFF
[50097]:    0x0000
[50098]:    0x0000
[50099]:    0x0000
[50100]:    0x0000
[50101]:    0xFFFF
[50102]:    0x03E8
[50103]:    0x03E8
[50104]:    0x03E8
[50105]:    0x03E8
[50106]:    0xFFFD
[50107]:    0x0000
[50108]:    0x0000
[50109]:    0x0000
[50110]:    0x0000
[50111]:    0x0000
[50112]:    0x0000
[50113]:    0x0000
[50114]:    0x0000
[50115]:    0x0000
[50116]:    0x0000
[50117]:    0x0000
[50118]:    0x0000
[50119]:    0x0000
[50120]:    0x0000
[50121]:    0x0000
[50122]:    0x0000
[50123]:    0x0003
[50124]:    0x0000
[50125]:    0x0000
[50126]:    0x0000
[50127]:    0x0000
[50128]:    0x0000
[50129]:    0x0000
[50130]:    0x0000
[50131]:    0x0000
[50132]:    0x0003
[50133]:    0x0000
[50134]:    0x0000
[50135]:    0x0000
[50136]:    0x0000
[50137]:    0x0000
[50138]:    0x0000
[50139]:    0x0000
[50140]:    0x0000
[50141]:    0x0000
[50142]:    0x0000
[50143]:    0x0000
[50144]:    0x0000
[50145]:    0x0000
[50146]:    0x0000
[50147]:    0x0000
[50148]:    0x0000
[50149]:    0x0003
[50150]:    0x0000
[50151]:    0x0000
[50152]:    0xFFFF
[50153]:    0x0000
