key,type,value,flags,modified
net.solarnetwork.node.control.modbus.P1,modbusNetwork.propertyFilters['uid'],Modbus Port,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[0].address,1000,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[0].dataTypeKey,a,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[0].controlPropertyTypeKey,s,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[0].functionCode,6,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[0].controlId,msg/1,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[0].wordLength,16,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[1].address,0,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[1].dataTypeKey,f32,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[1].controlPropertyTypeKey,f,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[1].decimalScale,-1,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[1].functionCode,6,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[1].controlId,control/1,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[10].address,0,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[10].dataTypeKey,f32,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[10].controlPropertyTypeKey,f,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[10].decimalScale,-1,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[10].functionCode,6,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[10].controlId,control/4,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[2].address,2,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[2].dataTypeKey,f32,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[2].controlPropertyTypeKey,f,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[2].functionCode,6,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[2].controlId,control/2,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[3].address,70,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[3].dataTypeKey,u64,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[3].controlPropertyTypeKey,i,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[3].functionCode,6,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[3].controlId,control/3,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[4].address,100,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[4].dataTypeKey,bit,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[4].controlPropertyTypeKey,b,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[4].functionCode,5,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[4].controlId,switch/1,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[5].address,100,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[5].dataTypeKey,bit,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[5].controlPropertyTypeKey,b,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[5].functionCode,5,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[5].controlId,switch/2,0,2022-03-09 18:30:01
net.solarnetwork.node.control.modbus.P1,propConfigs[6].address,100,0,2022-03-09 18:30:01
